file,line,test,action,disposition,review,reason,destination,secondary_action
backend/tests/test_abuse_admission.py,35,test_typing_limit_runs_before_channel_lookup,E,Retain,Full test body read; implementation traced,Exercises the route with a lookup sentinel; verifies the typing bucket and exact actor identity before lookup.,,
backend/tests/test_abuse_admission.py,74,test_local_invite_preview_rejection_precedes_database_lookup,E,Retain,Full test body read; implementation traced,Denied Redis admission must return the invite rate-limit error before the database sentinel and use the source-IP bucket.,,
backend/tests/test_abuse_admission.py,101,test_remote_media_rate_rejection_precedes_process_admission,E,Retain,Full test body read; implementation traced,Distinguishes rate rejection from local capacity acquisition and checks zero borrowed permits.,,
backend/tests/test_abuse_admission.py,124,test_remote_media_capacity_rejection_is_stable,E,Retain,Full test body read; implementation traced,Occupies the real limiter and verifies the capacity error and retry metadata; this is a public retry contract.,,
backend/tests/test_abuse_admission.py,154,test_remote_media_admission_releases_its_permit,B,Strengthen,Full test body read; implementation traced,Checks only the local limiter and reservation keys. Assert that Redis release uses the reserved global/origin keys and matching token; exercise exceptional context exit in this same test.,,
backend/tests/test_abuse_admission.py,177,test_remote_media_distributed_byte_rejection_releases_process_permit,E,Retain,Full test body read; implementation traced,Reservation rejection must release the already-acquired local token without releasing a lease it never acquired.,,
backend/tests/test_abuse_admission.py,201,test_remote_media_cache_hit_skips_fetch_admission,E,Retain,Full test body read; implementation traced,Authorized cache-hit route uses sentinels to prohibit rate/admission work and checks final locked freshness lookup and private redirect caching.,,
backend/tests/test_actor_intents.py,39,test_actor_intent_nonce_allows_only_byte_identical_retry,E,Retain,Full test body read; implementation traced,Real nonce hashing accepts first use and identical retry while rejecting changed claims against the same nonce.,,
backend/tests/test_actor_intents.py,72,test_human_actor_intent_is_receiver_and_resource_bound,E,Retain,Full test body read; implementation traced,Checks receiver and exact resource binding after envelope validation; mocking signature verification appropriately isolates the binding layer.,,
backend/tests/test_actor_intents.py,144,test_worker_actor_intent_binds_live_worker_and_runtime_revision,B,Strengthen,Full test body read; implementation traced,"Happy path uses a real signature, but rejection changes only worker_generation and readiness always returns true. Exercise a changed runtime revision and unavailable worker with valid signed claims.",,
backend/tests/test_admin_report_enforcement.py,25,test_report_enforcement_requires_an_action_and_meaningful_reason,E,Retain,Full test body read; implementation traced,"Exercises custom cross-field action requirements and whitespace reason normalization, beyond generic model validation.",,
backend/tests/test_admin_report_enforcement.py,54,test_report_patch_accepts_every_persisted_queue_status,E,Retain,Full test body read; implementation traced,Small parameter table protects acceptance of persisted report lifecycle values.,,
backend/tests/test_admin_report_enforcement.py,74,test_report_subject_ref_finds_the_account_that_can_be_actioned,E,Retain,Full test body read; implementation traced,Checks distinct report evidence sources map to the enforceable account and guild-only evidence has no account.,,
backend/tests/test_admin_report_enforcement.py,88,test_expired_temporary_suspension_restores_account_access,E,Retain,Full test body read; implementation traced,"Injected time separates expired, active temporary, and permanent restrictions without wall-clock flakiness.",,
backend/tests/test_admin_report_enforcement.py,113,test_suspended_account_request_policy,E,Retain,Full test body read; implementation traced,Method/path table protects read access and logout/report cleanup exceptions while blocking writes.,,
backend/tests/test_admin_report_enforcement.py,168,test_closing_report_refreshes_database_managed_timestamp,E,Retain,Full test body read; implementation traced,"Fake commit expires the timestamp; rendered response must contain the refreshed value, protecting async ORM serialization.",,
backend/tests/test_admin_report_enforcement.py,216,test_permanent_report_suspension_closes_case_and_revokes_sessions,E,Retain,Full test body read; implementation traced,"One coherent enforcement scenario checks permanent account state, report resolution, commit, and revocation of returned session IDs.",,
backend/tests/test_admin_report_enforcement.py,279,test_remote_report_ban_is_owned_locally_and_removes_local_memberships,B,Strengthen,Full test body read; implementation traced,"Restriction type/count and mock call counts can pass for the wrong subject. Assert restriction user/domain, local actor identity, and exact remove/publish arguments.",,
backend/tests/test_announcement_lifecycle.py,57,test_crosspost_locks_source_and_target_guilds_in_domain_id_order,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: crosspost locks source and target guilds in domain id order.,,
backend/tests/test_announcement_lifecycle.py,129,test_follow_authorization_id_is_stable_per_generation_and_pair,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: follow authorization id is stable per generation and pair.,,
backend/tests/test_announcement_lifecycle.py,152,test_signed_channel_follow_page_is_exact_unique_and_ordered,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: signed channel follow page is exact unique and ordered.,,
backend/tests/test_announcement_lifecycle.py,207,test_source_follow_resolution_requires_authority_for_reused_id,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: source follow resolution requires authority for reused id.,,
backend/tests/test_announcement_lifecycle.py,253,test_deletion_guard_covers_follow_sagas_and_pending_or_live_deliveries,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: deletion guard covers follow sagas and pending or live deliveries.,,
backend/tests/test_announcement_lifecycle.py,304,test_announcement_copy_is_attributed_rich_and_never_notifies_mentions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: announcement copy is attributed rich and never notifies mentions.,,
backend/tests/test_announcement_lifecycle.py,361,test_announcement_copy_binds_initial_attribution_to_target_follower,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: announcement copy binds initial attribution to target follower.,,
backend/tests/test_announcement_lifecycle.py,397,test_announcement_edit_materializes_and_removes_component_view,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: announcement edit materializes and removes component view.,,
backend/tests/test_announcement_lifecycle.py,446,test_announcement_copy_view_rebinds_to_exact_target_installation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: announcement copy view rebinds to exact target installation.,,
backend/tests/test_announcement_lifecycle.py,478,test_announcement_copy_without_target_install_disables_interactive_lineage,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: announcement copy without target install disables interactive lineage.,,
backend/tests/test_announcement_lifecycle.py,515,test_announcement_source_deletion_is_an_idempotent_retained_receipt,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: announcement source deletion is an idempotent retained receipt.,,
backend/tests/test_announcement_lifecycle.py,545,test_crosspost_sync_author_profile_is_exactly_bound,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: crosspost sync author profile is exactly bound.,,
backend/tests/test_announcement_lifecycle.py,582,test_channel_follow_add_notice_is_persisted_and_federated_once,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: channel follow add notice is persisted and federated once.,,
backend/tests/test_announcement_lifecycle.py,664,test_target_follow_prepare_uses_remote_owner_without_persisting_notice,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: target follow prepare uses remote owner without persisting notice.,,
backend/tests/test_announcement_lifecycle.py,764,test_active_federated_follow_retry_does_not_duplicate_type_12_notice,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: active federated follow retry does not duplicate type 12 notice.,,
backend/tests/test_announcement_lifecycle.py,867,test_target_follow_revocation_uses_remote_owner_after_transfer,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: target follow revocation uses remote owner after transfer.,,
backend/tests/test_announcement_lifecycle.py,973,test_source_crosspost_sync_uses_remote_owner_after_transfer,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: source crosspost sync uses remote owner after transfer.,,
backend/tests/test_announcement_lifecycle.py,1083,test_source_accept_allows_one_generation_reactivation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: source accept allows one generation reactivation.,,
backend/tests/test_announcement_lifecycle.py,1217,test_local_follow_reactivation_updates_loaded_row_and_renders_before_commit,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: local follow reactivation updates loaded row and renders before commit.,,
backend/tests/test_announcement_lifecycle.py,1348,test_pending_source_follow_accepts_target_revocation_generation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: pending source follow accepts target revocation generation.,,
